Id,SalePrice
1955,133552.37
1956,268646.34
1957,160987.15
1958,312181.34
1959,137758.08
1960,115857.0
1961,118996.96
1962,99343.5
1963,109654.58
1964,118043.22
1965,153055.88
1966,143818.54
1967,301189.17
1968,426443.13
1969,365102.15
1970,422317.42
1971,445587.4
1972,365279.87
1973,273535.42
1974,329194.93
1975,451084.13
1976,266218.65
1977,360138.39
1978,346246.53
1979,323140.38
1980,192152.66
1981,337645.77
1982,234713.52
1983,218578.81
1984,167990.04
1985,202154.7
1986,212870.55
1987,180768.97
1988,177422.02
1989,185975.82
1990,208770.16
1991,215959.71
1992,209854.1
1993,173026.99
1994,244382.06
1995,179982.86
1996,249333.26
1997,300096.21
1998,313955.46
1999,256455.38
2000,284532.91
2001,276221.0
2002,227233.62
2003,256517.94
2004,277095.22
2005,241426.52
2006,231566.93
2007,251062.79
2008,201349.95
2009,200595.64
2010,192584.04
2011,149935.81
2012,168531.46
2013,187535.05
2014,195074.0
2015,197791.47
2016,196155.84
2017,200747.32
2018,132515.64
2019,132844.33
2020,120736.93
2021,112531.16
2022,173062.0
2023,159338.31
2024,236455.36
2025,332410.04
2026,178021.17
2027,156148.31
2028,154359.95
2029,168687.02
2030,277206.68
2031,242821.75
2032,278251.58
2033,266321.89
2034,161871.02
2035,202827.03
2036,217127.69
2037,229539.34
2038,333833.13
2039,220374.67
2040,389885.52
2041,285088.85
2042,196007.79
2043,170454.5
2044,166453.5
2045,221006.14
2046,135948.87
2047,146166.0
2048,136361.87
2049,133476.95
2050,190485.5
2051,104452.83
2052,130834.5
2053,141240.25
2054,90141.0
2055,154452.05
2056,136353.64
2057,122513.66
2058,218492.0
2059,126370.5
2060,168139.0
2061,174096.0
2062,136052.0
2063,112472.5
2064,139332.6
2065,132286.6
2066,162423.0
2067,131751.65
2068,132695.39
2069,89446.0
2070,109732.5
2071,99284.5
2072,129316.84
2073,142302.6
2074,168658.0
2075,148947.0
2076,121180.0
2077,147703.37
2078,132264.1
2079,135152.33
2080,114857.0
2081,131716.67
2082,128899.48
2083,140957.46
2084,110483.5
2085,121598.5
2086,128508.85
2087,123645.14
2088,114808.16
2089,90973.5
2090,127811.04
2091,129898.78
2092,138008.81
2093,139269.37
2094,125635.8
2095,150824.34
2096,92286.0
2097,99744.0
2098,148257.1
2099,69759.5
2100,116296.0
2101,126414.36
2102,144184.12
2103,108900.0
2104,139034.0
2105,131387.92
2106,75813.04
2107,222714.58
2108,120525.5
2109,115172.5
2110,132492.84
2111,150817.87
2112,142492.58
2113,124802.87
2114,111334.12
2115,159039.5
2116,114095.0
2117,152795.76
2118,119313.83
2119,106916.5
2120,111010.37
2121,93239.83
2122,107690.5
2123,90752.0
2124,193330.5
2125,131853.56
2126,153915.23
2127,155676.28
2128,134896.58
2129,103398.0
2130,145139.0
2131,152002.0
2132,120126.83
2133,120660.79
2134,122055.82
2135,105916.0
2136,91643.54
2137,111954.0
2138,138300.51
2139,148777.1
2140,135802.5
2141,134314.26
2142,129475.83
2143,148215.61
2144,133156.5
2145,134286.5
2146,152037.58
2147,160368.0
2148,133227.5
2149,133560.6
2150,182561.02
2151,117685.42
2152,188500.0
2153,162159.0
2154,112014.3
2155,129211.54
2156,236508.0
2157,228620.85
2158,227222.59
2159,209817.35
2160,172545.55
2161,250237.92
2162,455988.47
2163,333912.31
2164,258435.33
2165,187465.1
2166,138381.97
2167,219595.46
2168,209743.7
2169,195300.94
2170,225154.16
2171,144841.87
2172,135910.5
2173,161093.33
2174,228275.35
2175,320006.27
2176,330858.69
2177,241685.78
2178,224526.18
2179,136591.5
2180,202097.98
2181,190372.53
2182,220844.96
2183,194561.02
2184,132926.1
2185,126868.34
2186,147958.83
2187,144122.43
2188,153509.46
2189,215591.3
2190,83368.5
2191,88076.0
2192,95599.83
2193,100728.5
2194,100911.0
2195,117799.66
2196,111672.89
2197,121785.54
2198,143755.8
2199,170701.23
2200,137527.41
2201,127961.22
2202,197261.08
2203,149343.0
2204,186332.9
2205,110736.5
2206,131413.35
2207,229367.66
2208,217597.84
2209,195528.4
2210,118593.8
2211,114698.0
2212,111776.04
2213,105803.0
2214,141609.79
2215,106148.0
2216,149079.0
2217,74903.0
2218,105156.07
2219,82151.5
2220,85753.5
2221,335753.8
2222,229582.9
2223,249532.33
2224,205467.47
2225,141069.18
2226,185803.15
2227,193628.7
2228,295833.09
2229,265805.45
2230,162685.24
2231,212122.11
2232,186032.41
2233,175105.72
2234,256722.13
2235,208420.5
2236,287830.09
2237,356769.3
2238,197817.48
2239,116033.54
2240,165950.8
2241,147914.87
2242,136290.0
2243,136736.92
2244,106703.75
2245,101281.99
2246,140981.0
2247,105831.08
2248,120286.39
2249,124043.75
2250,133722.0
2251,132489.1
2252,175032.5
2253,160937.18
2254,181741.32
2255,194864.06
2256,183445.2
2257,197835.71
2258,169873.38
2259,178333.0
2260,147011.02
2261,192457.17
2262,212261.14
2263,336641.6
2264,395746.9
2265,174077.32
2266,306503.36
2267,354466.29
2268,382471.17
2269,158505.39
2270,181521.3
2271,230930.35
2272,209726.2
2273,161707.4
2274,172538.0
2275,158653.5
2276,179718.35
2277,186329.11
2278,149169.92
2279,128366.28
2280,113491.0
2281,179068.68
2282,184028.02
2283,104907.0
2284,106893.66
2285,141722.05
2286,129865.64
2287,343485.37
2288,268088.69
2289,377905.49
2290,424606.24
2291,331260.57
2292,398416.74
2293,434306.13
2294,361091.28
2295,441263.43
2296,285564.31
2297,314680.4
2298,283203.08
2299,371058.46
2300,335971.17
2301,290816.07
2302,232174.72
2303,238375.63
2304,245955.24
2305,183394.97
2306,184399.15
2307,186361.6
2308,223074.21
2309,287765.8
2310,224362.85
2311,190399.67
2312,177256.7
2313,175314.14
2314,179474.34
2315,175649.15
2316,180763.67
2317,186652.54
2318,178268.13
2319,176734.61
2320,178998.99
2321,254971.34
2322,169765.33
2323,166211.69
2324,171226.53
2325,209559.73
2326,171033.7
2327,202878.86
2328,219107.38
2329,188817.0
2330,177630.5
2331,392007.18
2332,403464.22
2333,340565.04
2334,244381.97
2335,263395.4
2336,371852.87
2337,199475.71
2338,286184.01
2339,232723.89
2340,379233.9
2341,212418.39
2342,240155.27
2343,212885.39
2344,224637.43
2345,235882.16
2346,229277.31
2347,194797.48
2348,256324.54
2349,165740.11
2350,287845.82
2351,258010.42
2352,244912.12
2353,222698.29
2354,121600.52
2355,143217.27
2356,145066.23
2357,190923.99
2358,202501.0
2359,121085.1
2360,121423.36
2361,139747.37
2362,272301.04
2363,137418.0
2364,150745.5
2365,232934.34
2366,197093.15
2367,217715.22
2368,201019.07
2369,219169.69
2370,168176.52
2371,167711.0
2372,175690.85
2373,277919.03
2374,327303.22
2375,244198.3
2376,269165.65
2377,379124.5
2378,135268.02
2379,192375.5
2380,152524.82
2381,164586.0
2382,175032.25
2383,207548.75
2384,253223.86
2385,153470.5
2386,145011.5
2387,133795.83
2388,103048.47
2389,132551.1
2390,139537.0
2391,136124.1
2392,114393.5
2393,158665.4
2394,139601.5
2395,193343.93
2396,154120.34
2397,220328.05
2398,126214.5
2399,63801.0
2400,63184.0
2401,115688.75
2402,136359.0
2403,128411.69
2404,144938.0
2405,153851.0
2406,138248.7
2407,130825.72
2408,128599.25
2409,128421.5
2410,166978.5
2411,121633.5
2412,158033.49
2413,134416.33
2414,128012.0
2415,132578.88
2416,122917.04
2417,133763.0
2418,128130.08
2419,124051.94
2420,129119.1
2421,159804.5
2422,115830.0
2423,129108.37
2424,153889.28
2425,207056.66
2426,141309.6
2427,135848.84
2428,186512.0
2429,115611.5
2430,137228.83
2431,109378.33
2432,135416.5
2433,139710.5
2434,137766.12
2435,156923.0
2436,107572.33
2437,108762.6
2438,122897.03
2439,115685.0
2440,131122.0
2441,108140.0
2442,104545.0
2443,117215.0
2444,130105.0
2445,106273.0
2446,130199.92
2447,225218.07
2448,152296.5
2449,112459.0
2450,156147.37
2451,132707.68
2452,208807.52
2453,101878.16
2454,124991.14
2455,116133.16
2456,139783.0
2457,119418.66
2458,114659.78
2459,112142.5
2460,129258.87
2461,118870.0
2462,133855.59
2463,123323.24
2464,172181.5
2465,129424.0
2466,114984.5
2467,150906.31
2468,88885.62
2469,93597.5
2470,192937.9
2471,217670.29
2472,171344.0
2473,129260.0
2474,108667.36
2475,230224.49
2476,121456.9
2477,131834.0
2478,158238.0
2479,114935.75
2480,141965.33
2481,128879.5
2482,132232.24
2483,117947.99
2484,126372.49
2485,128249.75
2486,156980.92
2487,183930.0
2488,148574.17
2489,155557.37
2490,149979.28
2491,90158.5
2492,187491.5
2493,140390.1
2494,167536.7
2495,106919.87
2496,226292.28
2497,150178.0
2498,113505.66
2499,91121.83
2500,134010.47
2501,129239.17
2502,155304.53
2503,110130.5
2504,176434.5
2505,214101.13
2506,254894.94
2507,309264.36
2508,259662.81
2509,218949.28
2510,235447.31
2511,184928.46
2512,211795.34
2513,219178.2
2514,233293.52
2515,138545.16
2516,170997.17
2517,129869.66
2518,135525.41
2519,224589.57
2520,207974.9
2521,189304.41
2522,220506.19
2523,129268.0
2524,131280.16
2525,142235.74
2526,134745.93
2527,116452.49
2528,127340.33
2529,127761.41
2530,113433.5
2531,244009.63
2532,225785.78
2533,193774.75
2534,247574.61
2535,315995.28
2536,226108.98
2537,231877.45
2538,188179.06
2539,186130.75
2540,180225.08
2541,182178.82
2542,168051.6
2543,136575.67
2544,129887.72
2545,136501.33
2546,138942.02
2547,132699.86
2548,159127.99
2549,161083.71
2550,354942.46
2551,139496.52
2552,128773.02
2553,88403.0
2554,110753.0
2555,107143.0
2556,105960.66
2557,117309.49
2558,155886.03
2559,131814.34
2560,125511.84
2561,124196.08
2562,127458.0
2563,139059.42
2564,156771.35
2565,119974.49
2566,158198.54
2567,130969.62
2568,191363.7
2569,185659.2
2570,120140.37
2571,182365.88
2572,196068.11
2573,190611.41
2574,303770.65
2575,127114.04
2576,130571.93
2577,164492.62
2578,100035.5
2579,84090.83
2580,137312.9
2581,136277.31
2582,124325.04
2583,286801.09
2584,171097.83
2585,178439.98
2586,220746.8
2587,206568.3
2588,143950.51
2589,150237.6
2590,201052.8
2591,221166.85
2592,221580.59
2593,255649.0
2594,166233.76
2595,213866.56
2596,325483.04
2597,194526.42
2598,280785.69
2599,289731.83
2600,160233.75
2601,135861.68
2602,93866.5
2603,98710.33
2604,96760.0
2605,96643.64
2606,146655.87
2607,184987.0
2608,208877.8
2609,154718.51
2610,109711.25
2611,159466.0
2612,150646.88
2613,122370.14
2614,124725.33
2615,155539.5
2616,139933.1
2617,183003.2
2618,193930.51
2619,183185.11
2620,186479.03
2621,185053.07
2622,184836.75
2623,251453.73
2624,246205.24
2625,314965.72
2626,166639.65
2627,191181.0
2628,408819.54
2629,529802.1
2630,340402.31
2631,433404.72
2632,360073.01
2633,317742.58
2634,381280.43
2635,154836.97
2636,175313.0
2637,158031.37
2638,260266.48
2639,193703.3
2640,152181.0
2641,109642.99
2642,191365.48
2643,102667.0
2644,133324.84
2645,98100.5
2646,90489.0
2647,103837.0
2648,141075.3
2649,141988.16
2650,140329.08
2651,149072.7
2652,426718.49
2653,249134.92
2654,240457.22
2655,394238.69
2656,296083.76
2657,336191.1
2658,273137.7
2659,299180.6
2660,335001.03
2661,337983.25
2662,324519.34
2663,283022.58
2664,258903.44
2665,305158.77
2666,282389.9
2667,171234.21
2668,180764.37
2669,179532.01
2670,276713.74
2671,181094.44
2672,183814.91
2673,207141.6
2674,207765.5
2675,154815.49
2676,185070.1
2677,202785.42
2678,248735.93
2679,267740.96
2680,284166.71
2681,413035.12
2682,313836.42
2683,516622.37
2684,302524.33
2685,397374.43
2686,264129.7
2687,326459.16
2688,235496.59
2689,217247.53
2690,421389.82
2691,187205.4
2692,125789.21
2693,195986.67
2694,123264.56
2695,191958.68
2696,183592.8
2697,196012.25
2698,200747.8
2699,181557.9
2700,168077.38
2701,165450.37
2702,115301.5
2703,149463.38
2704,146595.76
2705,129467.5
2706,119586.0
2707,122923.0
2708,133361.0
2709,114647.5
2710,128796.43
2711,286610.0
2712,409307.76
2713,157050.4
2714,150649.02
2715,168548.05
2716,149439.19
2717,178972.44
2718,237942.26
2719,154323.69
2720,163955.3
2721,140546.1
2722,165139.03
2723,146392.6
2724,130142.1
2725,136837.69
2726,144406.14
2727,185645.4
2728,169084.5
2729,149503.5
2730,141198.75
2731,117423.25
2732,116112.5
2733,159708.53
2734,140018.25
2735,139366.75
2736,144867.28
2737,120221.0
2738,133984.93
2739,160471.5
2740,134191.83
2741,150069.62
2742,150861.0
2743,154971.55
2744,151146.25
2745,140352.75
2746,130872.25
2747,148649.75
2748,119267.05
2749,129050.6
2750,133979.55
2751,129293.76
2752,213425.01
2753,146257.17
2754,205642.7
2755,127541.76
2756,94009.0
2757,78514.0
2758,89003.5
2759,159761.0
2760,131938.01
2761,144995.5
2762,148106.5
2763,184311.0
2764,159895.52
2765,273706.46
2766,142643.61
2767,91751.0
2768,126539.58
2769,124705.64
2770,147788.62
2771,118907.5
2772,123050.94
2773,145623.74
2774,136767.59
2775,136777.38
2776,145136.24
2777,152610.86
2778,111289.6
2779,129680.75
2780,106689.08
2781,105193.5
2782,100289.83
2783,105219.33
2784,128822.5
2785,134538.89
2786,76753.83
2787,118809.87
2788,84937.0
2789,199363.67
2790,104791.69
2791,118953.5
2792,82881.0
2793,166758.1
2794,103811.54
2795,113693.74
2796,104263.83
2797,200275.9
2798,119061.24
2799,119294.33
2800,84591.5
2801,117754.04
2802,129798.43
2803,159844.1
2804,138670.88
2805,94981.33
2806,99386.0
2807,144165.03
2808,150831.75
2809,129919.0
2810,137665.25
2811,159182.7
2812,147009.7
2813,152140.59
2814,159050.65
2815,101202.5
2816,243474.64
2817,147209.12
2818,124880.5
2819,176516.57
2820,148862.37
2821,107731.91
2822,185982.9
2823,240744.99
2824,180299.9
2825,144863.51
2826,127652.5
2827,149084.5
2828,219890.93
2829,194143.54
2830,215485.49
2831,191578.05
2832,234067.08
2833,285825.21
2834,215380.82
2835,219651.47
2836,194108.18
2837,163123.5
2838,134805.41
2839,176231.26
2840,197865.37
2841,206951.9
2842,229101.42
2843,149003.29
2844,158941.57
2845,121036.5
2846,209564.79
2847,198359.0
2848,228883.04
2849,201597.66
2850,304961.97
2851,232153.57
2852,225921.1
2853,231045.13
2854,135688.52
2855,199433.25
2856,210330.03
2857,188108.28
2858,198048.57
2859,139590.53
2860,128295.0
2861,135448.5
2862,191397.58
2863,128418.84
2864,249140.16
2865,137894.17
2866,134597.9
2867,93960.5
2868,114915.0
2869,118843.02
2870,149594.2
2871,105644.25
2872,66653.5
2873,109881.04
2874,145045.37
2875,130849.5
2876,150729.53
2877,138477.21
2878,150381.52
2879,143654.87
2880,106000.34
2881,144776.11
2882,158895.87
2883,174027.94
2884,169935.62
2885,172793.7
2886,198683.4
2887,108026.75
2888,131323.85
2889,64013.5
2890,90408.0
2891,142775.5
2892,72587.0
2893,111620.54
2894,68169.5
2895,339615.99
2896,291953.2
2897,203757.9
2898,154021.12
2899,237291.12
2900,155704.65
2901,193437.4
2902,199236.81
2903,349105.42
2904,347937.25
2905,117586.24
2906,196734.98
2907,119043.69
2908,125284.25
2909,140772.82
2910,83371.0
2911,92671.83
2912,148599.6
2913,96130.65
2914,87388.5
2915,88273.5
2916,93418.83
2917,163221.2
2918,115653.83
2919,217062.22
